Evals;Tiempos
0;0.000000
0;0.015625
0;0.000000
1;0.000000
0;0.000000
0;0.000000
1;0.000000
0;0.000000
0;0.015625
0;0.000000
1;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.015625
0;0.000000
0;0.000000
1;0.000000
0;0.000000
1;0.000000
0;0.000000
0;0.000000
1;0.015625
0;0.000000
0;0.000000
1;0.000000
0;0.000000
0;0.000000
1;0.000000
0;0.000000
0;0.000000
0;0.015625
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
1;0.000000
0;0.015625
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.015625
1;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
1;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
1;0.015625
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.015625
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.015625
0;0.000000
0;0.000000
0;0.000000
0;0.000000
1;0.000000
0;0.000000
0;0.000000
0;0.015625
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.015625
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.000000
0;0.015625
0;0.000000
