Evals;Tiempos
29;1.437500
28;1.515625
24;1.468750
38;1.500000
27;1.484375
33;1.453125
31;1.359375
31;1.531250
33;1.312500
25;1.390625
28;1.453125
30;1.578125
37;1.437500
38;1.484375
26;1.359375
28;1.453125
32;1.453125
25;1.359375
29;1.406250
37;1.546875
34;1.718750
27;1.484375
29;1.515625
29;1.531250
33;1.531250
35;1.421875
29;1.437500
30;1.468750
21;1.468750
23;1.546875
31;1.390625
37;1.468750
34;1.468750
29;1.546875
39;1.515625
30;1.406250
31;1.515625
28;1.437500
31;1.703125
29;1.578125
23;1.484375
27;1.609375
30;1.671875
31;1.687500
29;1.640625
31;1.750000
34;1.500000
35;1.437500
31;1.484375
25;1.437500
32;1.531250
30;1.468750
27;1.390625
36;1.437500
28;1.609375
31;1.718750
28;1.406250
29;1.484375
34;1.468750
35;1.562500
27;1.546875
30;1.484375
34;1.453125
30;1.437500
31;1.484375
24;1.468750
32;1.468750
29;1.515625
33;1.421875
34;1.421875
32;1.375000
32;1.437500
31;1.468750
27;1.406250
27;1.421875
24;1.484375
33;1.531250
29;1.484375
30;1.531250
31;1.484375
32;1.703125
29;1.578125
32;1.500000
31;1.500000
33;1.406250
30;1.421875
29;1.421875
29;1.375000
25;1.500000
30;1.468750
30;1.343750
31;1.421875
30;1.468750
28;1.406250
28;1.468750
25;1.406250
27;1.437500
31;1.468750
34;1.515625
30;1.453125
